,status,id,code_gender,flag_own_car,flag_own_realty,cnt_children,amt_income_total,name_income_type,name_education_type,name_family_status,name_housing_type,days_birth,days_employed,flag_mobil,flag_work_phone,flag_phone,flag_email,occupation_type,cnt_fam_members
12719,0,5126538,f,y,n,0,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-10238,-3453,1,0,0,0,laborers,2.0
2605,0,5029720,f,y,y,1,265500.0,working,higher_education,married,with_parents,-10998,-2514,1,0,0,0,accountants,3.0
3346,0,5041303,f,y,y,0,90000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-23118,365243,1,0,1,0,,2.0
10119,0,5105509,f,n,y,1,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-13437,-1671,1,0,0,0,,3.0
3629,0,5042238,m,n,y,0,90000.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-15140,-1525,1,1,1,0,low-skill_laborers,2.0
6935,0,5067919,m,y,n,0,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-13483,-1816,1,1,1,0,laborers,2.0
684,0,5010972,f,n,y,1,135000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-13617,-2748,1,0,0,0,waiters/barmen_staff,3.0
12846,0,5132410,f,y,y,0,292500.0,commercial_associate,higher_education,married,house_/_apartment,-18409,-3482,1,0,0,0,sales_staff,2.0
5329,0,5054683,m,n,y,0,225000.0,commercial_associate,higher_education,single_/_not_married,house_/_apartment,-10182,-2403,1,0,0,0,sales_staff,1.0
8975,0,5094938,f,n,y,0,135000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21065,365243,1,0,1,0,,2.0
1391,0,5023261,m,y,y,0,180000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-21202,-1696,1,0,0,0,drivers,2.0
7402,0,5069439,m,y,y,0,202500.0,working,secondary_/_secondary_special,married,municipal_apartment,-16896,-354,1,0,1,0,sales_staff,2.0
2992,0,5036830,f,y,y,0,175500.0,working,secondary_/_secondary_special,married,house_/_apartment,-18053,-3141,1,0,0,0,sales_staff,2.0
5668,0,5061359,m,n,y,0,65250.0,pensioner,higher_education,married,house_/_apartment,-20872,365243,1,0,0,0,,2.0
11760,0,5117342,f,n,n,0,135000.0,pensioner,secondary_/_secondary_special,widow,municipal_apartment,-22827,365243,1,0,0,0,,1.0
10726,0,5113596,f,n,n,0,81000.0,working,secondary_/_secondary_special,civil_marriage,with_parents,-11978,-2780,1,0,1,0,sales_staff,2.0
9824,0,5100382,f,y,y,2,112500.0,working,higher_education,married,house_/_apartment,-11157,-4083,1,0,0,0,accountants,4.0
11652,0,5117016,m,y,n,0,270000.0,working,secondary_/_secondary_special,married,house_/_apartment,-16262,-4996,1,0,0,0,,2.0
6491,0,5066632,f,n,y,0,40500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21177,365243,1,0,0,0,,2.0
7522,0,5078992,f,y,y,1,292500.0,working,secondary_/_secondary_special,separated,with_parents,-13284,-4439,1,0,0,0,sales_staff,2.0
9225,0,5095927,f,n,n,0,76500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-20592,365243,1,0,1,0,,2.0
7566,0,5079105,f,n,y,0,202500.0,working,higher_education,married,house_/_apartment,-17279,-4363,1,1,1,0,accountants,2.0
5362,0,5056015,m,y,y,2,202500.0,commercial_associate,higher_education,married,house_/_apartment,-18302,-2124,1,0,0,0,managers,4.0
1384,0,5023241,m,y,y,2,225000.0,working,secondary_/_secondary_special,married,rented_apartment,-12997,-5469,1,0,0,0,,4.0
11944,0,5117865,f,n,n,0,157500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-17366,-3080,1,0,0,0,core_staff,2.0
719,0,5011045,f,n,y,0,315000.0,pensioner,secondary_/_secondary_special,married,municipal_apartment,-20298,365243,1,0,0,0,,2.0
7134,0,5068567,f,n,y,0,216000.0,working,secondary_/_secondary_special,married,house_/_apartment,-18571,-2970,1,0,0,0,medicine_staff,2.0
1630,0,5023994,m,y,y,0,112500.0,working,higher_education,married,house_/_apartment,-21170,-1281,1,0,0,0,,2.0
8471,0,5091029,f,n,y,0,81000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-22176,365243,1,0,0,0,,2.0
3685,0,5044926,f,n,y,0,67500.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-18150,-2747,1,0,0,0,medicine_staff,2.0
7457,1,5078804,f,n,y,0,306000.0,working,secondary_/_secondary_special,married,house_/_apartment,-18927,-2978,1,0,0,0,high_skill_tech_staff,2.0
9582,0,5097131,f,n,n,0,144000.0,working,secondary_/_secondary_special,married,municipal_apartment,-16641,-9988,1,1,1,0,sales_staff,2.0
5308,0,5054620,f,n,y,0,166500.0,working,higher_education,civil_marriage,with_parents,-11221,-393,1,1,0,0,core_staff,2.0
7434,0,5074653,f,y,y,0,180000.0,working,higher_education,married,house_/_apartment,-16949,-2687,1,0,0,0,sales_staff,2.0
13867,0,5143040,f,n,n,0,135000.0,state_servant,higher_education,single_/_not_married,house_/_apartment,-10370,-1384,1,1,0,0,accountants,1.0
5133,0,5054069,m,y,n,0,270000.0,working,higher_education,married,house_/_apartment,-10292,-3529,1,1,0,0,laborers,2.0
9669,0,5099909,f,n,y,2,126000.0,working,secondary_/_secondary_special,married,house_/_apartment,-10020,-1587,1,1,1,0,sales_staff,4.0
6653,0,5067168,f,n,n,0,122400.0,working,secondary_/_secondary_special,married,house_/_apartment,-20952,-1155,1,1,0,1,medicine_staff,2.0
8741,0,5091862,f,n,y,3,103500.0,working,secondary_/_secondary_special,married,house_/_apartment,-10682,-1692,1,0,0,0,medicine_staff,5.0
14136,0,5145871,f,n,y,0,225000.0,pensioner,secondary_/_secondary_special,separated,house_/_apartment,-20978,365243,1,0,1,0,,1.0
11939,0,5117844,f,n,n,0,162000.0,pensioner,secondary_/_secondary_special,civil_marriage,house_/_apartment,-19694,365243,1,0,0,0,,2.0
11758,0,5117332,f,y,y,0,270000.0,commercial_associate,secondary_/_secondary_special,separated,house_/_apartment,-15027,-2257,1,0,1,0,sales_staff,1.0
11262,0,5115974,f,n,y,2,180000.0,working,higher_education,married,house_/_apartment,-11560,-467,1,1,0,0,,4.0
11389,0,5116301,f,n,y,0,180000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-22655,365243,1,0,0,0,,2.0
11439,0,5116419,f,n,y,0,81000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-17163,-3258,1,1,1,0,sales_staff,2.0
1187,0,5022647,m,y,y,1,135000.0,commercial_associate,higher_education,married,house_/_apartment,-11759,-91,1,0,0,0,managers,3.0
2904,0,5036521,f,n,n,0,112500.0,pensioner,secondary_/_secondary_special,separated,house_/_apartment,-20606,365243,1,0,0,0,,1.0
11295,0,5116036,m,y,y,0,126000.0,working,higher_education,single_/_not_married,house_/_apartment,-14522,-863,1,1,0,0,managers,1.0
8472,0,5091034,f,n,y,0,112500.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-14153,-2075,1,0,0,1,sales_staff,1.0
1221,0,5022730,m,y,n,3,360000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-15262,-1674,1,0,0,0,managers,5.0
6433,0,5066384,f,n,y,0,157500.0,working,secondary_/_secondary_special,separated,house_/_apartment,-18148,-8376,1,0,0,0,,1.0
14310,0,5146580,m,y,y,0,135000.0,working,secondary_/_secondary_special,married,with_parents,-16271,-3111,1,0,0,0,core_staff,2.0
6259,0,5062706,f,n,y,1,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-14510,-3805,1,0,0,0,core_staff,3.0
9980,0,5105144,m,y,y,1,90000.0,working,secondary_/_secondary_special,married,house_/_apartment,-14263,-2553,1,1,1,0,laborers,3.0
4307,0,5048237,f,y,y,0,144000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-12116,-2714,1,1,1,0,drivers,2.0
6534,0,5066784,m,y,n,1,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-15567,-2014,1,0,0,0,drivers,3.0
7813,0,5088914,f,n,y,1,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-12623,-5726,1,0,0,0,laborers,3.0
9549,0,5097021,m,y,n,0,198000.0,commercial_associate,higher_education,married,house_/_apartment,-13643,-2956,1,0,0,0,managers,2.0
4537,0,5050906,m,n,n,1,225000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-12865,-804,1,0,0,0,,3.0
2160,0,5028451,f,y,y,0,206100.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-20296,365243,1,0,1,0,,2.0
14471,0,5148865,f,n,y,0,126000.0,pensioner,higher_education,married,house_/_apartment,-21892,365243,1,0,0,0,,2.0
10177,0,5105680,f,n,n,1,135000.0,working,higher_education,married,with_parents,-10263,-583,1,0,0,0,secretaries,3.0
5173,0,5054192,f,n,n,0,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-11390,-515,1,0,1,0,sales_staff,2.0
7211,0,5068835,f,n,y,0,225000.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-21151,365243,1,0,0,1,,1.0
6290,0,5065362,f,n,y,1,216000.0,working,higher_education,single_/_not_married,house_/_apartment,-10512,-1782,1,0,1,0,core_staff,2.0
6805,0,5067532,f,n,y,0,90000.0,pensioner,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-22062,365243,1,0,1,0,,1.0
8581,0,5091446,f,n,y,2,67500.0,working,secondary_/_secondary_special,married,house_/_apartment,-15630,-716,1,0,0,0,cleaning_staff,4.0
1480,0,5023544,f,n,y,0,90000.0,state_servant,secondary_/_secondary_special,civil_marriage,house_/_apartment,-15945,-3673,1,1,1,0,core_staff,2.0
13102,0,5136921,f,y,n,0,180000.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-14732,-4491,1,0,0,0,core_staff,2.0
11609,0,5116893,m,y,n,1,180000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-11751,-583,1,0,0,0,,3.0
13810,0,5142895,f,n,n,0,247500.0,working,secondary_/_secondary_special,married,house_/_apartment,-15260,-622,1,1,0,0,laborers,2.0
1673,0,5024113,f,n,y,0,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-22041,-1524,1,1,1,0,accountants,2.0
9701,0,5100016,f,n,y,0,99000.0,working,secondary_/_secondary_special,married,house_/_apartment,-12122,-583,1,1,1,0,cleaning_staff,2.0
4317,0,5048272,f,y,n,1,112500.0,working,higher_education,single_/_not_married,house_/_apartment,-10028,-1618,1,0,0,0,core_staff,2.0
14875,0,5150181,f,n,y,0,112500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-20304,365243,1,0,0,0,,2.0
2397,0,5029108,m,y,n,1,315000.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-13230,-3643,1,0,0,1,high_skill_tech_staff,3.0
2596,0,5029687,f,y,y,0,270000.0,commercial_associate,higher_education,married,house_/_apartment,-19960,-5679,1,0,0,0,accountants,2.0
3030,0,5036934,f,n,y,0,225000.0,pensioner,secondary_/_secondary_special,separated,house_/_apartment,-20978,365243,1,0,1,0,,1.0
10117,0,5105503,f,n,y,0,202500.0,working,higher_education,married,house_/_apartment,-10669,-1495,1,0,0,0,,2.0
5227,0,5054354,m,n,n,0,99000.0,state_servant,secondary_/_secondary_special,civil_marriage,house_/_apartment,-22187,-5416,1,0,0,0,laborers,2.0
6549,0,5066834,f,y,y,0,157500.0,pensioner,lower_secondary,married,house_/_apartment,-21739,365243,1,0,0,0,,2.0
3982,0,5046266,f,n,y,0,333000.0,pensioner,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-22218,365243,1,0,0,0,,1.0
11112,0,5115524,m,y,y,0,252000.0,working,secondary_/_secondary_special,married,house_/_apartment,-21663,-8015,1,0,1,0,core_staff,2.0
5736,0,5061505,f,n,y,0,202500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21464,365243,1,0,0,0,,2.0
3923,0,5046092,f,n,y,0,157500.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-23596,365243,1,0,0,0,,1.0
8737,0,5091844,m,y,n,1,202500.0,working,secondary_/_secondary_special,married,with_parents,-11942,-3638,1,0,1,0,sales_staff,3.0
11529,0,5116669,f,n,y,0,157500.0,commercial_associate,secondary_/_secondary_special,civil_marriage,house_/_apartment,-16628,-3654,1,0,0,0,laborers,2.0
3275,0,5041051,f,n,y,0,225000.0,pensioner,secondary_/_secondary_special,civil_marriage,house_/_apartment,-22084,365243,1,0,0,0,,2.0
7008,0,5068108,f,n,y,0,450000.0,state_servant,higher_education,single_/_not_married,house_/_apartment,-20142,-3093,1,0,1,1,core_staff,1.0
12738,0,5126595,f,y,n,0,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-20493,-7624,1,1,1,0,managers,2.0
4946,0,5053613,f,n,y,0,112500.0,working,secondary_/_secondary_special,married,municipal_apartment,-20589,-3680,1,0,0,0,,2.0
1808,0,5024487,f,n,y,0,225000.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-20302,-10259,1,0,0,0,medicine_staff,1.0
14021,0,5143481,f,n,y,0,90000.0,pensioner,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-23262,365243,1,0,1,0,,1.0
743,0,5018501,f,y,y,0,90000.0,working,secondary_/_secondary_special,married,house_/_apartment,-18950,-1002,1,1,1,0,cooking_staff,2.0
8792,0,5092058,f,n,y,0,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-15722,-3242,1,1,1,0,private_service_staff,2.0
1607,0,5023927,m,y,y,1,225000.0,working,secondary_/_secondary_special,married,house_/_apartment,-17398,-458,1,0,0,0,drivers,3.0
13852,0,5142998,m,y,n,1,166500.0,state_servant,secondary_/_secondary_special,married,with_parents,-12372,-5401,1,0,1,0,core_staff,3.0
14479,0,5148897,m,n,y,0,90900.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-22233,365243,1,0,1,0,,2.0
14317,0,5148426,f,n,y,0,135000.0,commercial_associate,secondary_/_secondary_special,civil_marriage,house_/_apartment,-16891,-3332,1,1,1,0,drivers,2.0
5994,0,5062144,m,y,y,1,135000.0,commercial_associate,higher_education,married,house_/_apartment,-11383,-777,1,1,0,0,,3.0
8809,0,5092127,m,y,y,1,198000.0,commercial_associate,higher_education,civil_marriage,house_/_apartment,-16149,-4279,1,0,1,0,managers,3.0
11990,0,5117982,f,n,y,0,135000.0,working,higher_education,married,house_/_apartment,-13570,-3626,1,0,0,0,accountants,2.0
7553,0,5079072,f,n,y,0,216000.0,working,secondary_/_secondary_special,married,house_/_apartment,-15569,-1639,1,1,0,0,core_staff,2.0
5002,0,5053768,f,n,y,0,360000.0,working,secondary_/_secondary_special,married,house_/_apartment,-14687,-2463,1,1,1,0,cooking_staff,2.0
10694,0,5113494,f,n,y,1,135000.0,commercial_associate,incomplete_higher,married,house_/_apartment,-9734,-2049,1,1,1,1,core_staff,3.0
7429,0,5069530,f,n,y,0,162000.0,working,higher_education,single_/_not_married,house_/_apartment,-20094,-3488,1,0,0,0,,1.0
465,0,5010315,f,y,y,1,112500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-15109,-1956,1,0,0,0,core_staff,3.0
3218,0,5038769,f,n,y,1,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-13741,-5221,1,0,0,0,laborers,3.0
4339,0,5048353,f,n,y,0,90000.0,working,secondary_/_secondary_special,widow,house_/_apartment,-16578,-7189,1,1,0,0,high_skill_tech_staff,1.0
513,0,5010457,f,n,y,0,171000.0,student,higher_education,married,house_/_apartment,-18756,-3904,1,0,0,1,core_staff,2.0
11927,0,5117793,f,y,n,2,162000.0,commercial_associate,incomplete_higher,married,house_/_apartment,-9662,-796,1,1,1,0,core_staff,4.0
8143,0,5089976,m,n,y,0,90000.0,working,secondary_/_secondary_special,married,house_/_apartment,-22009,-11083,1,0,0,0,laborers,2.0
6191,0,5062542,f,y,y,0,135000.0,commercial_associate,higher_education,civil_marriage,house_/_apartment,-13114,-1812,1,0,0,1,medicine_staff,2.0
11002,0,5114487,m,y,y,0,315000.0,pensioner,higher_education,married,house_/_apartment,-23313,365243,1,0,0,0,,2.0
8493,0,5091125,f,n,y,1,112500.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-18715,-2867,1,1,0,0,secretaries,2.0
12129,0,5118327,f,n,n,1,180000.0,working,secondary_/_secondary_special,married,rented_apartment,-9762,-1223,1,1,0,0,laborers,3.0
